"","carat","cut","color","clarity","depth","table","price","x","y","z"
"4463",0.73,"Ideal","E","VS1",61.2,57,3620,5.85,5.8,3.57
"4464",0.82,"Very Good","F","VS2",58.7,58,3621,6.1,6.2,3.61
"4465",0.9,"Good","F","SI2",61.3,59,3621,6.12,6.15,3.76
"4466",0.7,"Very Good","D","VVS2",62.3,56,3622,5.66,5.7,3.54
"4467",0.7,"Very Good","D","VVS2",61.1,57,3622,5.7,5.75,3.5
"4468",0.7,"Very Good","F","VVS1",63.1,58,3622,5.6,5.66,3.55
"4469",0.72,"Ideal","D","VS1",61.4,56,3622,5.8,5.82,3.57
"4470",0.72,"Ideal","D","VS1",62.3,54,3622,5.74,5.79,3.59
"4471",0.8,"Ideal","E","SI1",62.3,54,3622,5.95,5.97,3.71
"4472",0.82,"Ideal","E","SI1",61.8,58,3622,5.99,6.05,3.72
"4473",0.98,"Fair","F","SI1",61.8,66,3622,6.38,6.27,3.91
"4474",0.7,"Very Good","E","IF",63.4,58,3622,5.64,5.59,3.56
"4475",1.1,"Ideal","F","I1",61.3,56.9,3623,6.62,6.68,4.08
"4476",0.92,"Premium","H","SI1",62.4,58,3624,6.19,6.22,3.87
"4477",0.94,"Very Good","H","SI2",62.7,61,3624,6.21,6.24,3.9
"4478",0.9,"Very Good","F","SI1",63.1,58,3624,6.09,6.15,3.86
"4479",0.81,"Ideal","F","VS2",61.9,55,3624,6,5.95,3.7
"4480",0.81,"Ideal","F","VS2",61.8,55,3624,5.96,5.92,3.67
"4481",0.75,"Ideal","D","VS2",61.7,55,3625,5.82,5.85,3.6
"4482",0.92,"Very Good","F","SI2",59.9,60,3625,6.26,6.29,3.76
"4483",0.61,"Ideal","D","VVS1",62.3,54,3625,5.4,5.45,3.38
"4484",0.9,"Premium","E","SI1",60.7,61,3625,6.19,6.17,3.75
"4485",0.83,"Premium","E","VS2",61.3,59,3625,6.08,6.02,3.71
"4486",0.83,"Ideal","E","VS2",61.8,57,3625,6.04,6.03,3.73
"4487",0.9,"Good","E","SI1",60.8,65,3625,6.31,6.18,3.8
"4488",0.71,"Very Good","F","VVS1",62.7,58,3626,5.67,5.72,3.57
"4489",1.01,"Good","G","SI2",63.6,58,3626,6.31,6.37,4.03
"4490",1.01,"Good","G","SI2",63.7,58,3626,6.31,6.35,4.03
"4491",0.9,"Good","H","SI2",64.5,58,3627,6,5.96,3.86
"4492",0.79,"Premium","E","VS2",62.1,59,3628,5.9,5.86,3.65
"4493",1,"Ideal","I","SI2",58.8,55,3629,6.53,6.46,3.82
"4494",1,"Ideal","I","SI2",58.8,55,3629,6.53,6.46,3.82
"4495",0.9,"Ideal","I","VS2",61.5,58,3629,6.19,6.23,3.82
"4496",0.72,"Ideal","D","VS1",62.5,55,3629,5.71,5.74,3.58
"4497",0.9,"Fair","G","SI1",64.5,57,3629,6.07,6.03,3.9
"4498",0.9,"Ideal","H","SI1",62.8,57,3629,6.16,6.14,3.86
"4499",0.9,"Premium","H","SI1",60,56,3629,6.33,6.27,3.78
"4500",0.9,"Premium","H","SI1",61.9,58,3629,6.2,6.15,3.82
"4501",0.9,"Premium","H","VS2",60,59,3629,6.23,6.16,3.72
"4502",1.08,"Ideal","H","SI2",62,57,3629,6.65,6.55,4.06
"4503",0.9,"Premium","F","SI2",58.4,62,3629,6.37,6.34,3.71
"4504",0.9,"Very Good","F","SI2",60.3,63,3630,6.28,6.21,3.77
"4505",0.8,"Ideal","E","SI1",61.7,56,3630,5.99,6.04,3.71
"4506",1,"Fair","G","SI1",67.7,57,3631,6,6.15,4.11
"4507",0.91,"Very Good","E","SI2",62.5,59,3632,6.16,6.23,3.87
"4508",0.9,"Very Good","D","SI2",59.8,53,3632,6.2,6.25,3.72
"4509",0.91,"Good","E","SI2",64.3,57,3632,6,6.04,3.87
"4510",0.74,"Ideal","E","VVS2",61.9,57,3633,5.79,5.81,3.59
"4511",1.02,"Good","F","SI2",59.6,64,3633,6.58,6.55,3.91
"4512",1.06,"Fair","G","SI2",65.3,62,3633,6.33,6.25,4.11
"4513",1.02,"Fair","F","SI2",66.6,58,3633,6.21,6.14,4.11
"4514",1.02,"Good","F","SI2",64.2,61,3633,6.3,6.21,4.02
"4515",0.94,"Very Good","D","SI2",62,57,3634,6.28,6.34,3.91
"4516",1,"Premium","D","SI2",62,60,3634,6.38,6.3,3.93
"4517",1,"Fair","D","SI2",65.2,56,3634,6.27,6.21,4.07
"4518",1,"Good","D","SI2",64,59,3634,6.29,6.24,4.01
"4519",1,"Fair","G","SI1",43,59,3634,6.32,6.27,3.97
"4520",1,"Premium","G","SI1",60.1,61,3634,6.44,6.4,3.86
"4521",1,"Premium","G","SI1",60.1,61,3634,6.44,6.4,3.86
"4522",1.03,"Premium","J","SI2",62.8,58,3634,6.48,6.41,4.05
"4523",1,"Good","D","SI2",63.9,56,3634,6.32,6.27,4.02
"4524",1.03,"Ideal","F","I1",61,56,3634,6.58,6.52,3.99
"4525",1.03,"Ideal","H","SI2",60.8,56,3634,6.56,6.47,3.96
"4526",0.91,"Ideal","H","SI1",62.4,57,3635,6.18,6.23,3.87
"4527",0.74,"Ideal","G","VS1",61.2,56,3635,5.83,5.86,3.58
"4528",0.74,"Ideal","G","VS1",60.9,55,3635,5.84,5.91,3.58
"4529",1.12,"Ideal","J","VS2",62.9,57,3638,6.55,6.52,4.11
"4530",0.91,"Very Good","E","SI2",60.3,59,3638,6.28,6.25,3.78
"4531",1.02,"Good","J","SI2",62.2,61,3639,6.41,6.48,4.01
"4532",0.91,"Premium","E","SI2",61.1,59,3639,6.24,6.2,3.8
"4533",0.91,"Premium","E","SI2",62.8,61,3639,6.09,6.07,3.82
"4534",1.14,"Good","I","SI1",63.9,58,3639,6.64,6.6,4.23
"4535",1,"Premium","F","SI2",59.8,58,3640,6.53,6.48,3.89
"4536",0.76,"Very Good","F","VVS2",62.9,58,3640,5.76,5.85,3.65
"4537",1.03,"Very Good","J","SI2",63.1,57,3640,6.41,6.43,4.05
"4538",1,"Fair","H","SI2",65.1,58,3640,6.27,6.15,4.05
"4539",1,"Premium","H","SI2",59.1,62,3640,6.5,6.47,3.83
"4540",1,"Good","H","SI2",64.1,61,3640,6.36,6.27,4.05
"4541",1,"Premium","H","SI2",59.6,62,3640,6.52,6.41,3.85
"4542",1,"Good","I","SI1",57.6,61,3640,6.56,6.52,3.77
"4543",1,"Good","H","SI2",63.8,55,3640,6.28,6.24,4
"4544",1,"Very Good","I","SI1",63.3,54,3640,6.39,6.34,4.03
"4545",1,"Premium","J","VS1",59.7,62,3640,6.52,6.46,3.87
"4546",1,"Premium","G","SI2",63,56,3640,6.37,6.33,4
"4547",1,"Good","H","SI2",63.8,57,3640,6.32,6.28,4.02
"4548",0.82,"Very Good","E","VS2",62.6,60,3641,5.91,5.97,3.72
"4549",0.85,"Ideal","F","VS2",62.4,57,3641,6.13,6.01,3.79
"4550",0.71,"Premium","G","IF",62,58,3642,5.67,5.72,3.53
"4551",0.91,"Ideal","F","SI2",62.7,57,3642,6.16,6.21,3.88
"4552",0.9,"Very Good","J","VS1",62.4,57,3643,6.13,6.18,3.84
"4553",0.9,"Very Good","D","SI2",58.8,59,3643,6.24,6.28,3.68
"4554",0.77,"Very Good","D","VS1",62.4,58,3643,5.82,5.87,3.65
"4555",0.81,"Very Good","E","SI1",61.9,60,3643,5.87,5.95,3.66
"4556",0.9,"Very Good","H","SI1",63,58,3643,6.13,6.18,3.88
"4557",1.16,"Premium","D","I1",61.8,59,3644,6.74,6.78,4.18
"4558",0.9,"Good","I","VS1",63.3,59,3644,6.06,6.1,3.85
"4559",0.9,"Ideal","H","SI1",61.5,57,3644,6.17,6.23,3.81
"4560",0.9,"Very Good","I","VS1",62.2,58,3644,6.13,6.18,3.83
"4561",0.93,"Very Good","G","SI2",60.8,62,3644,6.29,6.34,3.84
"4562",0.7,"Ideal","F","VVS2",61.7,58,3644,5.66,5.71,3.51
"4563",0.91,"Premium","E","SI2",61,58,3644,6.31,6.27,3.84
"4564",0.91,"Premium","F","SI1",62.7,59,3644,6.23,6.18,3.89
"4565",0.77,"Premium","D","VS1",62.1,57,3644,5.85,5.8,3.62
"4566",1.16,"Good","G","SI2",63.7,57,3644,6.59,6.56,4.19
"4567",1,"Good","G","SI2",61.4,61,3646,6.32,6.35,3.89
"4568",0.93,"Premium","H","SI1",62.8,58,3646,6.24,6.21,3.91
"4569",0.77,"Ideal","F","VS1",61.2,56,3647,5.9,5.93,3.62
"4570",0.8,"Ideal","E","VS2",62.2,57,3648,5.95,5.98,3.71
"4571",0.76,"Ideal","H","VVS1",61.9,54,3648,5.87,5.9,3.64
"4572",0.76,"Ideal","F","VS2",61.9,57,3648,5.83,5.86,3.62
"4573",0.76,"Ideal","G","VS1",61.3,54,3648,5.88,5.94,3.62
"4574",0.92,"Premium","G","SI2",58.4,58,3648,6.4,6.34,3.73
"4575",0.76,"Ideal","E","VS1",60.5,56,3649,5.94,5.99,3.61
"4576",0.92,"Good","E","SI1",63.3,57,3649,6.17,6.22,3.92
"4577",0.9,"Very Good","G","SI1",63.6,57,3649,6.09,6.12,3.88
"4578",0.9,"Very Good","G","SI1",63.5,59,3649,6.07,6.11,3.87
"4579",0.73,"Ideal","E","VS2",61.7,57,3649,5.77,5.8,3.57
"4580",0.92,"Premium","G","SI2",62.9,58,3650,6.21,6.15,3.89
"4581",0.93,"Very Good","J","VS1",63,53,3651,6.22,6.26,3.93
"4582",1.02,"Premium","J","VS2",58.9,60,3651,6.57,6.53,3.86
"4583",1,"Good","G","SI2",57.8,64,3651,6.55,6.5,3.77
"4584",0.82,"Ideal","G","VS1",61.5,56,3652,6.01,6.05,3.71
"4585",0.95,"Premium","H","SI2",58.8,60,3652,6.45,6.38,3.77
"4586",0.8,"Very Good","F","VS2",62.3,57,3653,5.91,5.94,3.69
"4587",0.91,"Very Good","F","SI2",61.6,59,3653,6.14,6.24,3.81
"4588",0.8,"Ideal","F","VS2",62,55,3653,5.93,6,3.7
"4589",0.76,"Very Good","G","VVS2",62.1,56,3655,5.81,5.85,3.63
"4590",1.01,"Good","J","VS2",62.8,58,3655,6.3,6.35,3.97
"4591",0.77,"Ideal","F","VS1",60.9,58,3655,5.91,5.95,3.61
"4592",1.11,"Premium","D","I1",61.9,58,3655,6.66,6.63,4.11
"4593",1.07,"Very Good","G","SI2",63.5,59,3655,6.52,6.46,4.12
"4594",1.02,"Premium","G","SI2",62.5,58,3656,6.42,6.34,3.99
"4595",0.9,"Very Good","I","VS1",63.3,58,3656,6.07,6.1,3.85
"4596",0.7,"Ideal","H","VS2",61.9,56,3656,5.68,5.73,3.53
"4597",0.7,"Ideal","H","VS2",60.8,56,3656,5.74,5.77,3.5
"4598",0.9,"Ideal","J","VS1",62.6,54,3656,6.15,6.18,3.86
"4599",1.02,"Good","H","SI2",64,57,3656,6.41,6.37,4.09
"4600",1.02,"Ideal","I","SI1",62.9,57,3656,6.41,6.37,4.02
"4601",1.01,"Premium","J","SI2",61.9,59,3658,6.38,6.34,3.94
"4602",0.96,"Fair","H","VS2",68.8,56,3658,6.11,5.98,4.16
"4603",0.91,"Very Good","F","SI2",62.4,58,3659,6.17,6.21,3.86
"4604",0.9,"Good","F","SI1",62.8,64,3659,6.18,5.99,3.82
"4605",0.73,"Ideal","E","VS1",60.9,55.8,3660,5.8,5.85,3.55
"4606",0.9,"Good","E","SI2",59.9,61,3660,6.16,6.2,3.7
"4607",0.91,"Good","D","SI2",63.3,62,3660,6.01,6.09,3.83
"4608",1.09,"Premium","I","SI1",62.7,60,3662,6.57,6.51,4.1
"4609",0.9,"Premium","E","SI2",62.2,60,3662,6.15,6.19,3.84
"4610",0.9,"Very Good","E","SI2",62.4,57,3662,6.13,6.17,3.84
"4611",0.9,"Premium","E","SI2",61.3,60,3662,6.17,6.23,3.8
"4612",0.9,"Premium","E","SI2",60.8,60,3662,6.21,6.25,3.79
"4613",0.9,"Very Good","E","SI2",62.6,60,3662,6.09,6.18,3.84
"4614",0.9,"Ideal","E","SI2",62,55,3662,6.15,6.23,3.84
"4615",0.7,"Ideal","F","VS1",61.2,56,3662,5.73,5.76,3.52
"4616",1.22,"Very Good","H","I1",61.6,56,3663,6.8,6.87,4.21
"4617",0.89,"Good","F","SI1",64.3,55,3663,6.12,6.01,3.9
"4618",0.9,"Premium","I","VS2",60.1,59,3663,6.37,6.25,3.79
"4619",0.91,"Very Good","I","VS2",61,57,3664,6.2,6.26,3.8
"4620",0.87,"Very Good","D","SI1",60.2,60,3664,6.12,6.17,3.7
"4621",0.91,"Ideal","G","SI2",62.3,56,3664,6.18,6.22,3.86
"4622",1.01,"Premium","I","SI2",59.6,62,3665,6.56,6.5,3.89
"4623",0.91,"Ideal","E","SI1",60.7,56,3665,6.26,6.22,3.79
"4624",1.01,"Premium","H","SI2",59.6,60,3665,6.5,6.55,3.89
"4625",1.19,"Ideal","H","I1",61.5,57,3665,6.79,6.83,4.19
"4626",1.27,"Very Good","I","I1",60.2,62,3665,7,7.05,4.23
"4627",0.91,"Premium","E","SI1",62.2,58,3665,6.29,6.18,3.86
"4628",1.01,"Good","J","SI1",63.6,54,3665,6.44,6.36,4.07
"4629",0.91,"Very Good","J","VS1",62.1,55,3666,6.16,6.24,3.85
"4630",0.9,"Good","I","VS1",63.5,61,3666,5.96,6.01,3.8
"4631",0.73,"Ideal","G","VVS1",61.3,56,3667,5.79,5.82,3.56
"4632",0.7,"Very Good","D","VS2",60.6,60,3668,5.71,5.75,3.47
"4633",0.78,"Very Good","D","VS2",62.2,56,3668,5.85,5.91,3.66
"4634",1.03,"Premium","F","SI2",62.2,60,3668,6.47,6.45,4.02
"4635",0.74,"Ideal","D","VS2",61.4,58,3668,5.8,5.83,3.57
"4636",1.03,"Very Good","F","SI2",63.1,57,3668,6.42,6.38,4.04
"4637",0.73,"Very Good","F","VVS2",63.8,59,3669,5.69,5.72,3.64
"4638",0.95,"Premium","J","VVS2",62.6,59,3669,6.23,6.26,3.91
"4639",0.85,"Very Good","D","SI1",60.3,57,3669,6.09,6.22,3.71
"4640",0.73,"Ideal","G","VVS1",61.9,57,3669,5.76,5.8,3.58
"4641",0.9,"Good","G","SI1",57.7,65,3669,6.25,6.29,3.62
"4642",0.9,"Good","G","SI1",65.2,58,3669,6,6.06,3.93
"4643",1.04,"Premium","J","SI2",62,59,3669,6.49,6.47,4.02
"4644",0.91,"Premium","H","SI1",62.8,58,3669,6.16,6.13,3.86
"4645",0.9,"Good","G","SI1",63.7,60,3669,6.11,6.07,3.88
"4646",0.91,"Premium","I","VS1",61.9,57,3669,6.24,6.19,3.85
"4647",0.9,"Very Good","G","SI1",63.1,59,3669,6.15,6.11,3.87
"4648",0.9,"Good","I","IF",63.7,64,3669,6.07,6.02,3.85
"4649",0.9,"Good","G","SI1",63.7,58,3669,6.12,6.09,3.89
"4650",0.9,"Good","H","VS1",64,59,3669,6.05,6.01,3.86
"4651",0.9,"Good","G","SI1",63.8,59,3669,6.08,6.05,3.87
"4652",0.9,"Very Good","G","SI1",63.2,59,3669,6.1,6.05,3.84
"4653",0.9,"Premium","G","SI1",62,61,3669,6.13,6.07,3.78
"4654",1.12,"Premium","I","SI2",61.2,58,3669,6.72,6.68,4.1
"4655",1,"Fair","F","SI1",66.7,57,3669,6.07,5.99,4.02
"4656",1.04,"Ideal","H","SI2",62,57,3669,6.53,6.43,4.02
"4657",0.91,"Ideal","I","VS1",62.5,55,3669,6.25,6.2,3.89
"4658",0.9,"Premium","G","SI1",61.9,59,3669,6.18,6.13,3.81
"4659",1.12,"Fair","I","SI2",64.6,57,3669,6.5,6.47,4.19
"4660",1.17,"Premium","H","I1",62.8,58,3669,6.71,6.69,4.21
"4661",1.13,"Ideal","H","I1",61.1,56,3669,6.77,6.71,4.12
"4662",0.91,"Premium","H","SI1",62.2,60,3669,6.22,6.16,3.85
"4663",1.04,"Ideal","I","SI1",59.7,56,3669,6.6,6.54,3.92
"4664",0.9,"Premium","G","SI1",62.6,62,3669,6.08,6.06,3.8
"4665",0.71,"Very Good","D","VVS2",62.7,59,3670,5.64,5.69,3.55
"4666",0.85,"Ideal","G","SI1",62.2,56,3670,6.04,6.09,3.77
"4667",1.13,"Ideal","H","SI2",60.6,57,3670,6.79,6.77,4.11
"4668",1.01,"Premium","H","SI2",63,59,3671,6.33,6.27,3.97
"4669",1.01,"Fair","G","SI1",66.1,56,3671,6.26,6.2,4.12
"4670",1.01,"Good","D","SI2",63.8,61,3671,6.13,6.06,3.89
"4671",0.76,"Ideal","G","VVS1",62,54.7,3671,5.83,5.87,3.62
"4672",0.78,"Ideal","E","SI1",60.4,57,3671,5.95,6,3.61
"4673",1.01,"Very Good","D","SI2",59.1,63,3671,6.59,6.54,3.88
"4674",0.95,"Premium","G","SI2",60.5,62,3671,6.44,6.36,3.88
"4675",0.78,"Very Good","D","VS2",59.8,60,3672,5.97,6.03,3.59
"4676",1,"Good","F","SI2",60.6,62,3672,6.36,6.45,3.88
"4677",1.06,"Premium","J","SI2",61.3,60,3672,6.52,6.59,4.02
"4678",1.05,"Premium","F","SI2",61.1,59,3672,6.54,6.61,4.02
"4679",0.7,"Ideal","G","IF",60.2,57,3672,5.78,5.84,3.5
"4680",0.8,"Very Good","G","VS1",62.7,56,3673,5.9,5.94,3.71
"4681",0.73,"Ideal","D","VS2",62.3,54,3673,5.77,5.8,3.6
"4682",0.82,"Premium","G","SI1",61.8,58,3674,6.02,5.98,3.71
"4683",0.71,"Ideal","D","SI1",61.4,56,3674,5.7,5.74,3.51
"4684",0.71,"Ideal","D","SI1",60.6,56,3674,5.78,5.81,3.51
"4685",0.96,"Fair","E","SI2",57.7,67,3674,6.49,6.46,3.73
"4686",1.01,"Premium","E","SI2",62.3,55,3674,6.35,6.29,3.94
"4687",1,"Ideal","F","SI2",61.1,54,3674,6.51,6.47,3.97
"4688",0.81,"Premium","E","VS2",61.5,58,3674,5.99,5.94,3.97
"4689",1.01,"Very Good","E","SI2",63.3,58,3674,6.4,6.31,4.02
"4690",0.92,"Premium","H","SI1",62.2,58,3675,6.19,6.23,3.86
"4691",1.03,"Premium","D","SI2",62.3,58,3675,6.5,6.4,4.03
"4692",0.79,"Ideal","H","VVS1",62,56,3675,5.92,5.96,3.68
"4693",0.63,"Premium","E","VS1",60.5,57,3675,5.58,5.53,3.36
"4694",1,"Good","G","SI2",63.4,60,3676,6.22,6.34,3.98
"4695",1.01,"Premium","H","SI2",60.3,59,3676,6.51,6.45,3.91
"4696",1.01,"Fair","H","VS1",67.1,59,3676,6.16,6.09,4.11
"4697",1.01,"Premium","H","SI2",61.6,60,3676,6.22,6.18,3.82
"4698",1.01,"Very Good","I","SI1",63.2,55,3676,6.4,6.32,4.02
"4699",1.01,"Good","I","SI1",64.1,59,3676,6.24,6.21,3.99
"4700",0.9,"Ideal","J","IF",62.2,57,3677,6.17,6.14,3.83
"4701",0.9,"Ideal","I","VS1",61.6,56,3677,6.22,6.16,3.81
"4702",1.13,"Ideal","H","I1",62.2,55,3678,6.65,6.69,4.15
"4703",1.1,"Ideal","F","I1",61.8,56,3678,6.61,6.65,4.1
"4704",1.1,"Very Good","F","I1",59.8,61,3678,6.65,6.7,3.99
"4705",0.9,"Very Good","F","SI1",63.6,58,3679,6.1,6.13,3.89
"4706",0.75,"Ideal","D","VS2",61.1,55,3679,5.87,5.89,3.6
"4707",0.92,"Very Good","E","SI2",63.2,54,3679,6.29,6.25,3.96
"4708",1,"Good","J","SI1",63.9,60,3679,6.26,6.19,3.98
"4709",0.9,"Ideal","F","SI2",62.3,57,3679,6.19,6.17,3.85
"4710",0.9,"Premium","H","SI1",62,62,3679,6.13,6.03,3.77
"4711",0.31,"Very Good","I","VVS1",62.2,60,571,4.3,4.32,2.68
"4712",0.31,"Premium","D","SI1",60.9,60,571,4.38,4.39,2.67
"4713",0.31,"Good","D","SI1",63.5,55,571,4.27,4.3,2.72
"4714",0.31,"Ideal","D","SI1",62.4,53,571,4.33,4.35,2.71
"4715",0.28,"Very Good","E","VVS2",64,54,572,4.11,4.17,2.65
"4716",0.28,"Very Good","E","VVS2",60.1,62,572,4.25,4.27,2.56
"4717",0.28,"Very Good","F","VVS1",58.9,62,572,4.27,4.32,2.53
"4718",0.38,"Ideal","J","VS2",62.3,55,572,4.63,4.65,2.89
"4719",0.24,"Ideal","F","VS1",62.7,54,572,3.99,4.02,2.51
"4720",0.24,"Ideal","F","VS1",61.8,54,572,3.99,4.03,2.48
"4721",0.37,"Ideal","F","SI2",60.9,56,572,4.65,4.68,2.84
"4722",0.3,"Ideal","H","SI1",61.6,57,572,4.28,4.32,2.65
"4723",0.33,"Premium","I","SI1",62.8,58,572,4.43,4.39,2.77
"4724",0.33,"Ideal","I","SI1",62.7,56,572,4.44,4.4,2.77
"4725",0.33,"Ideal","I","SI1",61.5,57,572,4.49,4.46,2.75
"4726",0.33,"Premium","I","SI1",61.4,58,572,4.5,4.46,2.75
"4727",0.33,"Premium","I","SI1",61.3,59,572,4.51,4.46,2.75
"4728",0.33,"Very Good","I","SI1",63.2,58,572,4.38,4.36,2.76
"4729",0.33,"Good","I","SI1",63.6,57,572,4.42,4.39,2.8
"4730",0.42,"Very Good","G","SI2",59.5,61,573,4.85,4.9,2.9
"4731",0.34,"Ideal","G","VS2",61.6,56,573,4.48,4.51,2.77
"4732",0.3,"Ideal","F","VS2",61.6,56,573,4.3,4.33,2.66
"4733",0.3,"Ideal","F","VS2",61.9,56,573,4.32,4.34,2.68
"4734",0.3,"Ideal","F","VS2",62.2,55,573,4.3,4.32,2.68
"4735",0.3,"Ideal","F","VS2",62.5,54,573,4.29,4.32,2.69
"4736",0.3,"Ideal","F","VS2",62.3,55,573,4.3,4.34,2.69
"4737",0.3,"Ideal","F","VS2",61.1,56,573,4.36,4.38,2.67
"4738",0.3,"Ideal","F","VS2",60.9,56,573,4.35,4.39,2.66
"4739",0.3,"Ideal","F","VS2",61.9,54,573,4.29,4.33,2.67
"4740",0.3,"Ideal","F","VS2",61.7,58,573,4.28,4.31,2.65
"4741",0.92,"Premium","E","SI2",61.8,59,3679,6.19,6.11,3.8
"4742",0.76,"Ideal","F","VS1",62.2,56,3680,5.83,5.87,3.64
"4743",0.9,"Very Good","G","SI1",63,57,3681,6.13,6.19,3.88
"4744",1.01,"Very Good","G","SI2",62,58,3682,6.41,6.46,3.99
"4745",0.91,"Premium","F","SI2",61.4,60,3682,6.21,6.23,3.82
"4746",0.8,"Ideal","D","SI2",61.9,54,3682,5.98,5.96,3.7
"4747",0.7,"Ideal","F","VVS1",62.5,57,3683,5.62,5.67,3.53
"4748",0.92,"Premium","F","SI1",62.6,59,3684,6.23,6.19,3.89
"4749",0.93,"Very Good","I","SI1",58.9,60,3685,6.43,6.48,3.8
"4750",0.84,"Ideal","D","SI1",62.4,57,3685,6.03,6.08,3.78
"4751",1,"Premium","J","VS2",62,62,3685,6.42,6.35,3.96
"4752",1,"Premium","J","VS2",60.7,61,3685,6.5,6.41,3.92
"4753",1.02,"Premium","F","SI2",62.5,58,3686,6.4,6.47,4.02
"4754",1.21,"Ideal","I","I1",61.3,57,3686,6.94,6.89,4.24
"4755",0.91,"Very Good","F","SI2",61.2,59,3688,6.2,6.22,3.8
"4756",1.12,"Ideal","I","SI2",62.4,57,3688,6.69,6.62,4.15
"4757",0.96,"Fair","F","SI2",65.2,58,3688,6.14,6.12,3.99
"4758",0.9,"Premium","D","SI1",59.5,57,3689,6.29,6.21,3.72
"4759",0.9,"Very Good","E","SI1",60.7,61,3689,6.17,6.19,3.75
"4760",0.81,"Very Good","F","VS1",62.7,56,3689,5.92,5.98,3.73
"4761",0.9,"Good","D","SI1",63.6,63,3689,6.07,6.03,3.85
"4762",0.9,"Fair","D","SI1",64.8,59,3689,6.1,6.03,3.93
"4763",0.9,"Fair","D","SI1",64.5,61,3689,6.05,6.01,3.89
"4764",0.9,"Good","D","SI1",64.1,56,3689,6.07,6.04,3.88
"4765",0.9,"Good","D","SI1",63.9,57,3689,6.1,6.04,3.88
"4766",0.72,"Premium","F","VVS1",62.8,58,3689,5.75,5.68,3.59
"4767",0.93,"Premium","G","SI2",62.2,55,3689,6.27,6.24,3.89
"4768",0.71,"Good","D","VS1",64.2,58,3690,5.65,5.6,3.61
"4769",0.72,"Ideal","E","VS1",62.1,54,3690,5.74,5.76,3.57
"4770",1,"Good","J","SI1",61.7,62,3690,6.37,6.4,3.94
"4771",0.96,"Premium","H","SI2",59.4,56,3690,6.47,6.42,3.83
"4772",1.1,"Ideal","F","I1",61.3,57,3690,6.68,6.62,4.08
"4773",0.94,"Very Good","D","SI2",60.9,62,3691,6.22,6.3,3.81
"4774",0.71,"Very Good","F","VVS1",61.8,58,3692,5.63,5.73,3.51
"4775",0.77,"Very Good","F","VS2",62.6,55,3692,5.85,5.88,3.67
"4776",1.03,"Ideal","G","SI2",60.4,56,3692,6.56,6.53,3.95
"4777",1.11,"Premium","I","SI2",61.3,59,3692,6.69,6.63,4.09
"4778",1.03,"Very Good","F","SI2",63.3,59,3692,6.35,6.32,4.01
"4779",1.03,"Ideal","H","SI2",60.5,57,3692,6.58,6.52,3.96
"4780",1.23,"Fair","E","I1",67.4,56,3692,6.76,6.56,4.49
"4781",0.97,"Ideal","H","SI2",61.6,55,3694,6.37,6.32,3.91
"4782",0.74,"Ideal","F","VS1",62,54,3694,5.85,5.81,3.62
"4783",1.21,"Premium","J","VS2",59,60,3694,6.93,6.88,4.07
"4784",1,"Ideal","F","SI2",62.3,56,3696,6.34,6.27,3.93
"4785",1.1,"Good","H","SI2",57.6,61,3696,6.82,6.73,3.9
"4786",1,"Good","E","SI2",57.7,65,3696,6.55,6.59,3.79
"4787",1.2,"Very Good","H","I1",58.6,57,3696,6.96,7.01,4.09
"4788",0.9,"Good","F","SI1",64,59,3696,5.97,5.99,3.83
"4789",1,"Fair","E","SI1",66.5,55,3696,6.21,6.19,4.12
"4790",1,"Premium","G","SI2",59.1,59,3696,6.54,6.5,3.85
"4791",1,"Good","E","SI1",57.6,65,3696,6.47,6.44,3.72
"4792",1.1,"Premium","G","SI2",63,59,3696,6.5,6.47,0
"4793",1.1,"Premium","I","SI2",62.4,59,3696,6.55,6.51,4.08
"4794",1.1,"Premium","J","VS2",61.2,57,3696,6.66,6.61,4.06
"4795",1.5,"Good","I","I1",63.7,61,3696,7.22,7.1,4.57
"4796",1.2,"Fair","H","SI2",65.6,57,3696,6.73,6.57,4.36
"4797",0.75,"Ideal","D","VS1",62.4,54,3696,5.86,5.84,3.65
"4798",0.77,"Ideal","E","VS1",62,56,3697,5.87,5.9,3.65
"4799",0.9,"Very Good","E","SI2",63.5,58,3697,6.08,6.14,3.88
"4800",0.92,"Ideal","G","SI2",63,57,3697,6.16,6.13,3.87
"4801",0.9,"Fair","H","VS2",64.7,58,3697,5.98,6.01,3.88
"4802",0.82,"Premium","E","VS2",59.7,61,3697,6.08,6.04,3.62
"4803",1.31,"Premium","J","SI2",59.7,59,3697,7.06,7.01,4.2
"4804",1.01,"Good","J","SI1",63.6,54,3699,6.44,6.36,4.07
"4805",0.9,"Very Good","F","SI1",63.8,54,3699,6.09,6.13,3.9
"4806",0.9,"Very Good","F","SI1",63.4,57,3699,6.06,6.11,3.86
"4807",0.9,"Good","F","SI1",58,58,3699,6.24,6.28,3.63
"4808",1,"Fair","G","SI1",66.1,62,3700,6.1,6.03,4.01
"4809",1.12,"Very Good","G","SI2",63.4,57,3700,6.51,6.47,4.12
"4810",1.08,"Premium","G","SI2",59.3,61,3701,6.66,6.61,3.94
"4811",1.02,"Premium","H","SI2",59.2,59,3701,6.57,6.54,3.88
"4812",0.9,"Good","H","VS2",63.6,61,3701,6.03,5.97,3.8
