module,name,message,status
tests.integ.modin.series.test_astype,test_astype_basic[uint16-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype160],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype161],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype162],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype163],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype164],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype165],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype166],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype167],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype168],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype169],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-to_dtype170],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype102],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype103],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype104],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype105],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype106],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype107],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype108],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype109],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype110],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype111],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-to_dtype112],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint32-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype44],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype45],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype46],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype47],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype48],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype49],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype50],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype51],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype52],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype53],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-to_dtype54],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint64-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype218],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype219],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype220],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype221],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype222],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype223],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype224],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype225],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype226],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype227],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-to_dtype228],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint8-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_copy,AssertionError: assert dtype('int64') ==,failed
tests.integ.modin.series.test_astype,test_astype_errors_ignore_not_implemented[data0-expected0],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.series.test_astype,test_astype_errors_ignore_not_implemented[data1-expected1],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.series.test_astype,test_astype_from_DatetimeTZDtype_to_datetime64[America/Los_Angeles],TypeError: Cannot use .astype to convert,failed
tests.integ.modin.series.test_astype,test_astype_from_DatetimeTZDtype_to_datetime64[Asia/Tokyo],TypeError: Cannot use .astype to convert,failed
tests.integ.modin.series.test_astype,test_astype_from_DatetimeTZDtype_to_datetime64[UTC],TypeError: Cannot use .astype to convert,failed
tests.integ.modin.series.test_astype,test_astype_int64_warning,AssertionError: assert 'Snowpark pandas ,failed
tests.integ.modin.series.test_astype,test_astype_none,TypeError: boolean value of NA is ambigu,failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-datetime64[ns]],TypeError: Cannot use .astype to convert,failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-float160],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-float161],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-float32],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-float64],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-float],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype15],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype16],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype17],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype18],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype19],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype20],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype21],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype22],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype23],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype24],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-from_dtype25],pandas._libs.tslibs.parsing.DateParseErr,failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-int16],"AssertionError: assert datetime64[ns, Am",failed
tests.integ.modin.series.test_astype,test_astype_to_DatetimeTZDtype[America/Los_Angeles-int32],"AssertionError: assert datetime64[ns, Am",failed
